[00:00:01.464] Server  LOG     ✓ Ready in 1053ms
[00:00:02.676] Server  LOG     🔧 API Configuration: {}
[00:00:02.708] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.709] Server  LOG     🌐 API Request: {}
[00:00:02.741] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.742] Server  LOG     🌐 API Request: {}
[00:00:02.743] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.744] Server  LOG     🌐 API Request: {}
[00:00:02.745] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.746] Server  LOG     🌐 API Request: {}
[00:00:02.747] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.747] Server  LOG     🌐 API Request: {}
[00:00:02.901] Server  LOG     📡 Response Status: 200 ""
[00:00:02.904] Server  LOG     📡 Response Status: 200 ""
[00:00:02.905] Server  LOG     ✅ API Response Success: {}
[00:00:02.905] Server  LOG     📡 Response Status: 200 ""
[00:00:02.906] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.906] Server  LOG     ✅ Total items fetched: 36
[00:00:02.907] Server  LOG     ✅ Found 36 categories
[00:00:02.907] Server  LOG     🔍 Fetching products for category: 187
[00:00:02.907] Server  LOG     🌐 API Request: {}
[00:00:02.909] Server  LOG     ✅ API Response Success: {}
[00:00:02.909] Server  LOG     📡 Response Status: 200 ""
[00:00:02.910] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.910] Server  LOG     ✅ Total items fetched: 36
[00:00:02.911] Server  LOG     ✅ Found 36 categories
[00:00:02.912] Server  LOG     🔍 Fetching products for category: 15
[00:00:02.912] Server  LOG     🌐 API Request: {}
[00:00:02.913] Server  LOG     🔍 Fetching products for category: 184
[00:00:02.914] Server  LOG     🌐 API Request: {}
[00:00:02.914] Server  LOG     🔍 Fetching products for category: 183
[00:00:02.915] Server  LOG     🌐 API Request: {}
[00:00:02.917] Server  LOG     🔍 Fetching products for category: 185
[00:00:02.917] Server  LOG     🌐 API Request: {}
[00:00:02.918] Server  LOG     ✅ API Response Success: {}
[00:00:02.918] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.919] Server  LOG     ✅ Total items fetched: 36
[00:00:02.920] Server  LOG     ✅ Found 36 categories
[00:00:02.921] Server  LOG     ✅ API Response Success: {}
[00:00:02.921] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.921] Server  LOG     ✅ Total items fetched: 36
[00:00:02.921] Server  LOG     ✅ Found 36 categories
[00:00:02.922] Server  LOG     📡 Response Status: 200 ""
[00:00:02.923] Server  LOG     ✅ API Response Success: {}
[00:00:02.923] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.923] Server  LOG     ✅ Total items fetched: 36
[00:00:02.923] Server  LOG     ✅ Found 36 categories
[00:00:02.940] Server  LOG     📡 Response Status: 200 ""
[00:00:02.941] Server  LOG     ✅ API Response Success: {}
[00:00:02.941] Server  LOG     📄 Fetched page 1 (18 items)
[00:00:02.941] Server  LOG     ✅ Total items fetched: 18
[00:00:02.941] Server  LOG     ✅ Found 18 products in category
[00:00:02.942] Server  LOG     📡 Response Status: 200 ""
[00:00:02.943] Server  LOG     ✅ API Response Success: {}
[00:00:02.943] Server  LOG     📄 Fetched page 1 (9 items)
[00:00:02.943] Server  LOG     ✅ Total items fetched: 9
[00:00:02.943] Server  LOG     ✅ Found 9 products in category
[00:00:02.945] Server  LOG     📡 Response Status: 200 ""
[00:00:02.947] Server  LOG     ✅ API Response Success: {}
[00:00:02.947] Server  LOG     📄 Fetched page 1 (26 items)
[00:00:02.947] Server  LOG     ✅ Total items fetched: 26
[00:00:02.947] Server  LOG     ✅ Found 26 products in category
[00:00:02.949] Server  LOG     📡 Response Status: 200 ""
[00:00:02.950] Server  LOG     ✅ API Response Success: {}
[00:00:02.950] Server  LOG     📄 Fetched page 1 (28 items)
[00:00:02.950] Server  LOG     ✅ Total items fetched: 28
[00:00:02.950] Server  LOG     ✅ Found 28 products in category
[00:00:02.951] Server  LOG     📡 Response Status: 200 ""
[00:00:02.951] Server  LOG     ✅ API Response Success: {}
[00:00:02.952] Server  LOG     📄 Fetched page 1 (11 items)
[00:00:02.952] Server  LOG     ✅ Total items fetched: 11
[00:00:02.952] Server  LOG     ✅ Found 11 products in category
[00:00:04.174] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:02.409] Browser LOG     📁 Category: {"_links":{"collection":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/categories"}],"self":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/categories/183","targetHints":{"allow":"[Array]"}}]},"count":28,"description":"","display":"default","id":183,"image":null,"menu_order":0,"name":"COLOR DOPPLER ULTRASOUND","parent":0,"slug":"color-doppler-ultrasound"}
[00:01:02.409] Browser LOG     ⚠️ Products Error: null
[00:01:02.409] Browser LOG     ⚠️ Category Error: null
[00:01:04.199] Browser LOG     🔍 Debug Info:
[00:01:04.199] Browser LOG     Params: {"slug":"routine-ultrasound"}
[00:01:04.199] Browser LOG     Slug: routine-ultrasound
[00:01:04.199] Browser LOG     🔍 [Hook] Fetching products for category: routine-ultrasound
[00:01:04.199] Browser LOG     🔍 Fetching products for category: routine-ultrasound
[00:01:04.200] Browser LOG     📝 Category is slug, finding category ID...
[00:01:04.200] Browser LOG     🔍 Fetching categories with params: {"slug":"routine-ultrasound"}
[00:01:04.200] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products/categories","method":"GET","params":["hide_empty","slug","per_page","page"]}
[00:01:04.200] Browser LOG     🔍 Fetching categories with params: {"slug":"routine-ultrasound"}
[00:01:04.200] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products/categories","method":"GET","params":["hide_empty","slug","per_page","page"]}
[00:01:04.200] Browser LOG     📦 Products: []
[00:01:04.200] Browser LOG     📁 Category: undefined
[00:01:04.200] Browser LOG     ⚠️ Products Error: null
[00:01:04.200] Browser LOG     ⚠️ Category Error: null
[00:01:04.200] Browser LOG     🔍 Debug Info:
[00:01:04.200] Browser LOG     Params: {"slug":"routine-ultrasound"}
[00:01:04.200] Browser LOG     Slug: routine-ultrasound
[00:01:04.200] Browser LOG     📦 Products: []
[00:01:04.200] Browser LOG     📁 Category: undefined
[00:01:04.200] Browser LOG     ⚠️ Products Error: null
[00:01:04.200] Browser LOG     ⚠️ Category Error: null
[00:01:04.484] Browser LOG     📡 Response Status: 200 
[00:01:04.484] Browser LOG     ✅ API Response Success: {"dataType":"array[1]","endpoint":"/products/categories","hasData":true}
[00:01:04.484] Browser LOG     📄 Fetched page 1 (1 items)
[00:01:04.484] Browser LOG     ✅ Total items fetched: 1
[00:01:04.484] Browser LOG     ✅ Found 1 categories
[00:01:04.484] Browser LOG     📦 Products: []
[00:01:04.484] Browser LOG     📁 Category: {"_links":{"collection":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/categories"}],"self":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/categories/185","targetHints":{"allow":"[Array]"}}]},"count":11,"description":"","display":"default","id":185,"image":null,"menu_order":0,"name":"ROUTINE ULTRASOUND","parent":0,"slug":"routine-ultrasound"}
[00:01:04.484] Browser LOG     ⚠️ Products Error: null
[00:01:04.484] Browser LOG     ⚠️ Category Error: null
[00:01:04.676] Browser LOG     📡 Response Status: 200 
[00:01:04.677] Browser LOG     ✅ API Response Success: {"dataType":"array[1]","endpoint":"/products/categories","hasData":true}
[00:01:04.677] Browser LOG     📄 Fetched page 1 (1 items)
[00:01:04.677] Browser LOG     ✅ Total items fetched: 1
[00:01:04.677] Browser LOG     ✅ Found 1 categories
[00:01:04.677] Browser LOG     ✅ Found category ID: 185
[00:01:04.677] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["category","status","per_page","page"]}
[00:01:05.055] Browser LOG     📡 Response Status: 200 
[00:01:05.055] Browser LOG     ✅ API Response Success: {"dataType":"array[11]","endpoint":"/products","hasData":true}
[00:01:05.055] Browser LOG     📄 Fetched page 1 (11 items)
[00:01:05.055] Browser LOG     ✅ Total items fetched: 11
[00:01:05.055] Browser LOG     ✅ Found 11 products in category
[00:01:05.055] Browser LOG     ✅ [Hook] Found 11 products
